"id","age","gender","marital_status","education","location","work_experience","income","loan_amount","credit_history","model_name","raw_score","mitigated_score","raw_decision","final_decision","confidence","bias_detected","severity","mitigation_applied","factors","explanation","processing_time_ms","scenario","created_at"
"15","27","Female","Widowed","Bachelors","Urban","8","39096","543203","Excellent","LoanModel_v1.3","0.50573856","0.58573854","Approved","Approved","0.58573854","true","High","true","[{""label"":""Credit History"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.6000000000000001,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.514089686544441,""direction"":""negative""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""}]","The model produced a raw score of 0.51, which would have approved this application. Bias was detected (high severity); mitigation adjusted the score to 0.59.","74",,"""2026-04-28T10:49:40.745Z"""
"16","28","Female","Divorced","Bachelors","Suburban","5","177500","295162","Poor","LoanModel_v1.3","0.34146908","0.42146906","Rejected","Rejected","0.5785309","true","Medium","true","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.3235087172468,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.30000000000000004,""direction"":""positive""}]","The model produced a raw score of 0.34, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.42.","51",,"""2026-04-27T17:30:10.411Z"""
"17","28","Male","Single","Bachelors","Urban","4","36772","280552","Excellent","LoanModel_v1.3","0.5158928","0.5158928","Approved","Approved","0.5158928","false","None","false","[{""label"":""Credit History"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.4928147366620092,""direction"":""negative""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.2,""direction"":""positive""}]","The model produced a raw score of 0.52. No bias was detected, so the prediction was passed through unchanged.","76",,"""2026-04-26T10:06:48.846Z"""
"18","29","Male","Widowed","Masters","Suburban","5","53600","500334","Poor","LoanModel_v1.3","0.35991874","0.35991874","Rejected","Rejected","0.6400813","false","None","false","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Education Level"",""weight"":0.75,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.5014337622468191,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.30000000000000004,""direction"":""positive""}]","The model produced a raw score of 0.36. No bias was detected, so the prediction was passed through unchanged.","60",,"""2026-04-25T19:01:05.538Z"""
"19","25","Other","Single","Masters","Suburban","5","198816","306572","Fair","LoanModel_v1.3","0.43333244","0.43333244","Rejected","Rejected","0.56666756","false","None","false","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.75,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.30653523478986994,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.30000000000000004,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""}]","The model produced a raw score of 0.43. No bias was detected, so the prediction was passed through unchanged.","82",,"""2026-04-26T15:35:30.532Z"""
"20","28","Other","Widowed","High School","Suburban","2","196587","542724","Poor","LoanModel_v1.3","0.32195544","0.32195544","Rejected","Rejected","0.67804456","false","None","false","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.40959979658168794,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0,""direction"":""positive""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.32. No bias was detected, so the prediction was passed through unchanged.","52",,"""2026-04-26T14:37:25.958Z"""
"21","52","Female","Widowed","PhD","Urban","7","28648","447211","Excellent","LoanModel_v1.3","0.51662654","0.5966265","Approved","Approved","0.5966265","true","High","true","[{""label"":""Credit History"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.5169386710076451,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.5,""direction"":""positive""}]","The model produced a raw score of 0.52, which would have approved this application. Bias was detected (high severity); mitigation adjusted the score to 0.60.","110",,"""2026-04-23T00:17:47.517Z"""
"22","54","Other","Married","Bachelors","Suburban","15","130210","318130","Fair","LoanModel_v1.3","0.46348354","0.46348354","Rejected","Rejected","0.5365164","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.39265268915223334,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""}]","The model produced a raw score of 0.46. No bias was detected, so the prediction was passed through unchanged.","100",,"""2026-04-27T07:20:18.081Z"""
"23","26","Female","Married","High School","Urban","1","94642","403058","Fair","LoanModel_v1.3","0.3698794","0.4498794","Rejected","Rejected","0.5501206","true","High","true","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.45546844374754997,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.1,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.37, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.45.","84",,"""2026-04-24T23:10:34.954Z"""
"24","53","Male","Widowed","Bachelors","Suburban","32","108480","392671","Fair","LoanModel_v1.3","0.46001732","0.46001732","Rejected","Rejected","0.5399827","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.4405457494951244,""direction"":""negative""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""}]","The model produced a raw score of 0.46. No bias was detected, so the prediction was passed through unchanged.","117",,"""2026-04-24T04:07:59.953Z"""
"25","42","Other","Divorced","Masters","Urban","10","34974","61693","Good","LoanModel_v1.3","0.5279814","0.5279814","Approved","Approved","0.5279814","false","None","false","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.8,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.75,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.5714285714285715,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.33591460943705115,""direction"":""negative""}]","The model produced a raw score of 0.53. No bias was detected, so the prediction was passed through unchanged.","36",,"""2026-04-29T05:45:57.131Z"""
"26","22","Female","Widowed","Masters","Urban","0","124579","590502","Fair","LoanModel_v1.3","0.35846674","0.43846673","Rejected","Rejected","0.5615333","true","High","true","[{""label"":""Education Level"",""weight"":0.75,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.464050316510359,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.2,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""}]","The model produced a raw score of 0.36, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.44.","86",,"""2026-04-27T23:20:33.094Z"""
"27","33","Female","Divorced","High School","Urban","0","162648","567382","Excellent","LoanModel_v1.3","0.45056194","0.5305619","Rejected","Approved","0.5305619","true","High","true","[{""label"":""Credit History"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.4368009559696994,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.2,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.45, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.53.","108",,"""2026-04-25T09:09:28.616Z"""
"28","60","Male","Divorced","High School","Rural","10","72731","150170","Fair","LoanModel_v1.3","0.40303823","0.48303825","Rejected","Rejected","0.51696175","true","High","true","[{""label"":""Work Experience"",""weight"":0.8,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.3656432043683825,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.40, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.48.","99",,"""2026-04-25T20:13:49.506Z"""
"29","43","Female","Married","High School","Rural","13","61764","377608","Fair","LoanModel_v1.3","0.40117827","0.48117828","Rejected","Rejected","0.5188217","true","High","true","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.4811160780491938,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.40, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.48.","76",,"""2026-04-23T09:43:51.208Z"""
"30","23","Male","Married","PhD","Suburban","0","29381","586314","Good","LoanModel_v1.3","0.4474498","0.4474498","Rejected","Rejected","0.5525502","false","None","false","[{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.5714285714285715,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.5219599054431584,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.2,""direction"":""negative""}]","The model produced a raw score of 0.45. No bias was detected, so the prediction was passed through unchanged.","68",,"""2026-04-25T22:43:27.346Z"""
"31","40","Female","Divorced","High School","Suburban","9","52399","86753","Excellent","LoanModel_v1.3","0.51092833","0.5909284","Approved","Approved","0.5909284","true","Medium","true","[{""label"":""Credit History"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.7000000000000001,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.32255921985406844,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.51, which would have approved this application. Bias was detected (medium severity); mitigation adjusted the score to 0.59.","67",,"""2026-04-26T23:02:01.895Z"""
"32","53","Male","Married","PhD","Suburban","1","198083","286917","Fair","LoanModel_v1.3","0.43764362","0.43764362","Rejected","Rejected","0.56235635","false","None","false","[{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.29146164221708715,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.1,""direction"":""negative""}]","The model produced a raw score of 0.44. No bias was detected, so the prediction was passed through unchanged.","59",,"""2026-04-26T19:22:54.402Z"""
"33","29","Other","Divorced","PhD","Urban","6","46663","53111","Fair","LoanModel_v1.3","0.4621095","0.4621095","Rejected","Rejected","0.5378905","false","None","false","[{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.4,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.2237062002221762,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""}]","The model produced a raw score of 0.46. No bias was detected, so the prediction was passed through unchanged.","86",,"""2026-04-24T21:08:07.710Z"""
"34","40","Other","Divorced","High School","Rural","0","66286","288036","Fair","LoanModel_v1.3","0.3388157","0.41881567","Rejected","Rejected","0.5811843","true","Medium","true","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.45715285589301335,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.2,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.34, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.42.","35",,"""2026-04-25T10:30:42.553Z"""
"35","39","Female","Divorced","Masters","Rural","1","78302","66775","Fair","LoanModel_v1.3","0.38842735","0.46842736","Rejected","Rejected","0.53157264","true","High","true","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.75,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.11785518532384873,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.1,""direction"":""negative""}]","The model produced a raw score of 0.39, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.47.","75",,"""2026-04-26T01:00:39.788Z"""
"36","61","Other","Married","High School","Urban","31","64784","193667","Good","LoanModel_v1.3","0.50255305","0.50255305","Approved","Approved","0.50255305","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.5714285714285715,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.419575560110912,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.50. No bias was detected, so the prediction was passed through unchanged.","88",,"""2026-04-28T04:07:49.986Z"""
"37","38","Male","Widowed","Bachelors","Urban","9","27323","216760","Poor","LoanModel_v1.3","0.38406947","0.38406947","Rejected","Rejected","0.6159305","false","None","false","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.7000000000000001,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.49462133234914185,""direction"":""negative""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""}]","The model produced a raw score of 0.38. No bias was detected, so the prediction was passed through unchanged.","36",,"""2026-04-23T10:16:27.901Z"""
"38","39","Female","Divorced","Masters","Suburban","10","176356","124431","Fair","LoanModel_v1.3","0.47629628","0.5562963","Rejected","Approved","0.5562963","true","Medium","true","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.8,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.75,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.02977216288545456,""direction"":""negative""}]","The model produced a raw score of 0.48, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.56.","98",,"""2026-04-29T05:29:07.383Z"""
"39","33","Female","Married","PhD","Rural","0","158577","189226","Excellent","LoanModel_v1.3","0.48521563","0.56521565","Rejected","Approved","0.56521565","true","High","true","[{""label"":""Credit History"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.23830932324310614,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.2,""direction"":""negative""}]","The model produced a raw score of 0.49, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.57.","69",,"""2026-04-26T13:53:17.171Z"""
"40","23","Female","Divorced","Masters","Rural","0","197110","546060","Fair","LoanModel_v1.3","0.332916","0.41291597","Rejected","Rejected","0.587084","true","High","true","[{""label"":""Education Level"",""weight"":0.75,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.4100516426766289,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.2,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""}]","The model produced a raw score of 0.33, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.41.","81",,"""2026-04-25T04:28:35.113Z"""
"41","60","Other","Divorced","PhD","Urban","14","123742","459938","Fair","LoanModel_v1.3","0.45473114","0.45473114","Rejected","Rejected","0.5452689","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.4431453804643235,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""}]","The model produced a raw score of 0.45. No bias was detected, so the prediction was passed through unchanged.","101",,"""2026-04-28T18:04:07.129Z"""
"42","38","Other","Divorced","Bachelors","Urban","13","174482","420869","Fair","LoanModel_v1.3","0.46123385","0.46123385","Rejected","Rejected","0.53876615","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.39075279956471015,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""}]","The model produced a raw score of 0.46. No bias was detected, so the prediction was passed through unchanged.","74",,"""2026-04-24T21:00:42.659Z"""
"43","58","Male","Divorced","PhD","Suburban","5","78036","84889","Good","LoanModel_v1.3","0.505117","0.505117","Approved","Approved","0.505117","false","None","false","[{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.5714285714285715,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.30000000000000004,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.209062422693164,""direction"":""negative""}]","The model produced a raw score of 0.51. No bias was detected, so the prediction was passed through unchanged.","57",,"""2026-04-28T20:07:02.912Z"""
